brightness,blurry,clearness_score,contrast_score,low_contrast,idx,filepath,output,weather_clear,weather_overcast,weather_rainy,scene_city street,scene_highway,scene_parking lot,scene_residential,scene_tunnel,timeofday_daytime
97.73343424584004,False,1043.2981023584111,0.4859992156862745,False,430,./kitti/train/data/005673.png,False,True,False,False,True,False,False,False,False,True
104.00790982286634,False,753.2168536104641,0.4847303921568627,False,431,./kitti/train/data/005674.png,False,False,True,False,True,False,False,False,False,True
95.71252388620503,False,750.2009865018385,0.47704,False,432,./kitti/train/data/005675.png,False,True,False,False,True,False,False,False,False,True
128.71534728931832,False,453.20248716942666,0.4794060784313725,False,433,./kitti/train/data/005676.png,False,True,False,False,False,True,False,False,False,True
125.94006011808912,False,628.4116443230878,0.4782863490196078,False,434,./kitti/train/data/005677.png,False,True,False,False,True,False,False,False,False,True
94.16089533011272,False,1662.921118362549,0.4844174509803922,False,435,./kitti/train/data/005678.png,False,False,True,False,False,True,False,False,False,True
107.35317015566292,False,1137.6896649589023,0.4794174509803922,False,436,./kitti/train/data/005679.png,False,True,False,False,True,False,False,False,False,True
105.67828364222402,False,391.5361223265671,0.4866911764705882,False,437,./kitti/train/data/005680.png,False,False,True,False,False,True,False,False,False,True
108.0345335480408,False,1381.6936615359882,0.486133137254902,False,438,./kitti/train/data/005681.png,False,True,False,False,False,True,False,False,False,True
115.63929361245305,False,1000.5336053496336,0.4806825529411764,False,439,./kitti/train/data/005682.png,False,False,True,False,True,False,False,False,False,True
107.86212683271506,False,869.0168493293788,0.4907541176470588,False,440,./kitti/train/data/005683.png,False,False,True,False,False,False,False,True,False,True
113.50652710681696,False,1630.8973290187666,0.4726903921568627,False,441,./kitti/train/data/005684.png,False,True,False,False,True,False,False,False,False,True
112.67977094655993,False,322.3329368745105,0.4823603921568627,False,442,./kitti/train/data/005685.png,False,False,True,False,False,True,False,False,False,True
108.06806438791732,False,843.5417882735128,0.4908954901960784,False,443,./kitti/train/data/005686.png,False,False,True,False,False,False,False,True,False,True
110.22542351046698,False,712.9279409361513,0.4920154901960784,False,444,./kitti/train/data/005687.png,False,True,False,False,True,False,False,False,False,True
109.43291465378422,False,971.7381635758024,0.4714254901960784,False,445,./kitti/train/data/005688.png,False,False,True,False,True,False,False,False,False,True
124.895486849168,False,495.7512097320728,0.4865536039215686,False,446,./kitti/train/data/005689.png,False,True,False,False,False,False,False,True,False,True
94.608,False,522.2171523098841,0.4757558823529411,False,447,./kitti/train/data/005690.png,False,False,True,False,True,False,False,False,False,True
97.26380891035964,False,819.7186080848551,0.4883766666666667,False,448,./kitti/train/data/005691.png,False,True,False,False,True,False,False,False,False,True
103.55814707461084,False,810.4464508824694,0.4853072549019608,False,449,./kitti/train/data/005692.png,False,True,False,False,True,False,False,False,False,True
81.42353623188406,False,395.2761531976067,0.4797454901960784,False,450,./kitti/train/data/005693.png,False,True,False,False,False,True,False,False,False,True
112.16159312936124,False,951.1810512338908,0.4931429411764705,False,451,./kitti/train/data/005694.png,False,True,False,False,True,False,False,False,False,True
107.39848416532476,False,1317.0830481539967,0.4819401960784313,False,452,./kitti/train/data/005695.png,False,True,False,False,True,False,False,False,False,True
98.67925057410352,False,886.563864884945,0.4777280392156863,False,453,./kitti/train/data/005696.png,False,False,True,False,True,False,False,False,False,True
116.28056468062265,False,682.9472711206491,0.4833276470588235,False,454,./kitti/train/data/005697.png,False,True,False,False,True,False,False,False,False,True
111.5708491680086,False,336.5246151358388,0.4782974509803921,False,455,./kitti/train/data/005698.png,False,True,False,False,False,False,False,True,False,True
95.64083950617284,False,389.7184850340938,0.4914390196078432,False,456,./kitti/train/data/005699.png,False,True,False,False,False,True,False,False,False,True
104.06154525348468,False,318.84150546547136,0.4878111764705882,False,457,./kitti/train/data/005700.png,False,False,True,False,False,True,False,False,False,True
98.791244229737,False,732.5832356213579,0.4844550980392156,False,458,./kitti/train/data/005701.png,False,False,True,False,False,True,False,False,False,True
103.47300268384326,False,1400.8764035210363,0.4843176470588235,False,459,./kitti/train/data/005702.png,False,True,False,False,False,True,False,False,False,True
102.58228234031132,False,360.6980298860569,0.4816609803921569,False,460,./kitti/train/data/005703.png,False,True,False,False,False,False,True,False,False,True
162.01332474503488,False,659.0111575755991,0.4711650980392157,False,461,./kitti/train/data/005704.png,False,False,True,False,True,False,False,False,False,True
143.49236070853462,False,509.8509859366613,0.4726903921568627,False,462,./kitti/train/data/005705.png,True,False,True,False,True,False,False,False,False,True
102.39776818626022,False,466.5658377949002,0.4876772549019608,False,463,./kitti/train/data/005706.png,False,False,True,False,False,True,False,False,False,True
93.52639184111648,False,611.9959816658084,0.4915988235294117,False,464,./kitti/train/data/005707.png,False,True,False,False,True,False,False,False,False,True
104.88135909822866,False,805.4737081248612,0.4896380392156862,False,465,./kitti/train/data/005708.png,False,True,False,False,False,False,False,True,False,True
131.78240472356416,False,510.43097682965816,0.4764780392156862,False,466,./kitti/train/data/005709.png,True,False,True,False,False,True,False,False,False,True
114.49023939881911,False,1100.7638786757216,0.4819249019607843,False,467,./kitti/train/data/005710.png,False,True,False,False,False,False,False,True,False,True
108.24983218512632,False,870.57656880847,0.4907541176470588,False,468,./kitti/train/data/005711.png,False,False,True,False,False,False,False,True,False,True
107.55868169618894,False,714.6735662124263,0.4890874509803921,False,469,./kitti/train/data/005712.png,False,False,True,False,True,False,False,False,False,True
104.73625979602792,False,378.4462111162061,0.4849245098039215,False,470,./kitti/train/data/005713.png,False,True,False,False,True,False,False,False,False,True
99.15637607664596,False,587.2180157759207,0.4899133333333333,False,471,./kitti/train/data/005714.png,False,True,False,False,True,False,False,False,False,True
110.63248309178744,False,861.1064442679993,0.482341568627451,False,472,./kitti/train/data/005715.png,True,True,False,False,True,False,False,False,False,True
101.63438969404189,False,1116.841468650338,0.4754656862745098,False,473,./kitti/train/data/005716.png,False,True,False,False,True,False,False,False,False,True
106.86046591519056,False,860.7331381499603,0.4780204274509804,False,474,./kitti/train/data/005717.png,False,True,False,False,True,False,False,False,False,True
102.04603542673108,False,650.0863828836134,0.4941176470588235,False,475,./kitti/train/data/005718.png,False,True,False,False,True,False,False,False,False,True
114.61401610305958,False,426.4011182453272,0.4866911764705882,False,476,./kitti/train/data/005719.png,False,True,False,False,False,True,False,False,False,True
91.46921095008052,False,657.7999345892324,0.486133137254902,False,477,./kitti/train/data/005720.png,False,True,False,False,True,False,False,False,False,True
95.55024369296834,False,728.9142919486903,0.4794174509803922,False,478,./kitti/train/data/005721.png,False,True,False,False,True,False,False,False,False,True
105.56884702772282,False,992.1113533480892,0.4829035294117647,False,479,./kitti/train/data/005722.png,False,False,True,False,False,True,False,False,False,True
95.92439291465378,False,553.5067933681831,0.486133137254902,False,480,./kitti/train/data/005723.png,False,True,False,False,True,False,False,False,False,True
107.99963787316727,False,856.969969611896,0.4897794117647059,False,481,./kitti/train/data/005724.png,False,False,True,False,False,False,False,True,False,True
145.1826494900698,False,528.620860715794,0.4865572549019608,False,482,./kitti/train/data/005725.png,False,False,True,False,True,False,False,False,False,True
104.25640579710144,False,1307.801690919332,0.4764517647058823,False,483,./kitti/train/data/005726.png,False,True,False,False,False,True,False,False,False,True
94.54247987117552,False,486.1551776601025,0.4806862745098039,False,484,./kitti/train/data/005727.png,False,True,False,False,False,True,False,False,False,True
101.64604728513382,False,338.2587128896248,0.4838970588235294,False,485,./kitti/train/data/005728.png,False,False,True,False,False,True,False,False,False,True
108.88842297369834,False,1387.2008157184123,0.4831976470588235,False,486,./kitti/train/data/005729.png,False,True,False,False,False,False,True,False,False,True
98.92438217928073,False,529.5755190933838,0.4819499176470588,False,487,./kitti/train/data/005730.png,False,False,True,False,True,False,False,False,False,True
101.68515512614064,False,440.9170756802311,0.4876772549019608,False,488,./kitti/train/data/005731.png,False,False,True,False,False,False,False,True,False,True
92.36548362855608,False,717.6144866012852,0.4822115686274509,False,489,./kitti/train/data/005732.png,False,True,False,False,False,False,True,False,False,True
105.3843370907139,False,1528.0539156620332,0.4777205882352941,False,490,./kitti/train/data/005733.png,False,False,True,False,False,False,True,False,False,True
142.61928287707997,False,402.4416642070964,0.4645950647058824,False,491,./kitti/train/data/005734.png,False,True,False,False,False,True,False,False,False,True
107.84041247129484,False,867.4617260425739,0.4896380392156862,False,492,./kitti/train/data/005735.png,False,True,False,False,False,False,False,True,False,True
97.12371014492754,False,571.9447063525391,0.4725539215686274,False,493,./kitti/train/data/005736.png,False,True,False,False,False,False,False,True,False,True
141.0078389694042,False,502.37190334948826,0.4741045098039215,False,494,./kitti/train/data/005737.png,False,False,True,False,True,False,False,False,False,True
151.51620611916263,False,561.5851000080962,0.4640499392156863,False,495,./kitti/train/data/005738.png,False,True,False,False,False,True,False,False,False,True
130.72091894793343,False,517.5784154041667,0.4773113725490196,False,496,./kitti/train/data/005739.png,True,False,True,False,False,True,False,False,False,True
102.87931937734837,False,879.8208715898113,0.4897737607843137,False,497,./kitti/train/data/005740.png,False,True,False,False,False,False,True,False,False,True
148.65808695652174,False,518.2950189202727,0.484038431372549,False,498,./kitti/train/data/005741.png,True,True,False,False,False,False,False,True,False,True
103.8034460547504,False,550.5718341245342,0.4838970588235294,False,499,./kitti/train/data/005742.png,False,True,False,False,True,False,False,False,False,True
107.69771193835147,False,550.6951733106843,0.4834803921568627,False,500,./kitti/train/data/005743.png,False,False,True,False,True,False,False,False,False,True
108.14676293941,False,851.4485496937251,0.4907654901960784,False,501,./kitti/train/data/005744.png,False,False,True,False,False,False,False,True,False,True
83.29326462694578,False,510.2566547632805,0.4937009803921569,False,502,./kitti/train/data/005745.png,False,True,False,False,False,False,False,True,False,True
109.33755299417064,False,889.510671068037,0.4894966666666667,False,503,./kitti/train/data/005746.png,False,False,True,False,False,False,False,True,False,True
95.3342200751476,False,1100.9068956697447,0.4749339215686274,False,504,./kitti/train/data/005747.png,False,True,False,False,False,False,False,True,False,True
103.9903360171766,False,692.552761045133,0.4843211764705882,False,505,./kitti/train/data/005748.png,True,True,False,False,True,False,False,False,False,True
100.77451637144392,False,797.6145479354416,0.4887933333333333,False,506,./kitti/train/data/005749.png,False,False,True,False,False,True,False,False,False,True
98.17365968867418,False,549.4487206505534,0.4819362745098039,False,507,./kitti/train/data/005750.png,False,True,False,False,True,False,False,False,False,True
108.2148706387547,False,765.755995081694,0.4897794117647059,False,508,./kitti/train/data/005751.png,False,False,True,False,True,False,False,False,False,True
145.344115942029,False,421.010202337656,0.4656884588235296,False,509,./kitti/train/data/005752.png,False,True,False,False,False,True,False,False,False,True
121.65561996779388,False,1100.3989695728364,0.4819362745098039,False,510,./kitti/train/data/005753.png,False,False,True,False,False,True,False,False,False,True
99.76343288699915,False,293.0423096835422,0.4862819607843137,False,511,./kitti/train/data/005754.png,False,False,True,False,False,True,False,False,False,True
109.69117215104576,False,1004.3055584245988,0.4890686274509804,False,512,./kitti/train/data/005755.png,False,False,True,False,False,True,False,False,False,True
125.9051100375738,False,1065.4960067942802,0.4796664705882353,False,513,./kitti/train/data/005756.png,False,False,True,False,False,True,False,False,False,True
114.97185185185184,False,1320.7199811277833,0.4826019607843137,False,514,./kitti/train/data/005757.png,False,True,False,False,True,False,False,False,False,True
103.57995491143318,False,443.0484728202471,0.4796041176470588,False,515,./kitti/train/data/005758.png,False,True,False,False,False,True,False,False,False,True
108.03951046698872,False,1073.011150490668,0.4857164705882353,False,516,./kitti/train/data/005759.png,False,False,True,False,False,False,True,False,False,True
107.47462020844374,False,802.7966823281897,0.4915988235294117,False,517,./kitti/train/data/005760.png,False,True,False,False,False,False,False,True,False,True
105.1830295222759,False,677.3836156061506,0.4834803921568627,False,518,./kitti/train/data/005761.png,True,True,False,False,False,False,True,False,False,True
101.12383252818036,False,1078.5203608096258,0.4883766666666667,False,519,./kitti/train/data/005762.png,False,True,False,False,True,False,False,False,False,True
96.70566596007772,False,506.808187252992,0.4834803921568627,False,520,./kitti/train/data/005763.png,False,False,True,False,True,False,False,False,False,True
95.53882769726248,False,639.4968416942758,0.4836217647058823,False,521,./kitti/train/data/005764.png,False,True,False,False,True,False,False,False,False,True
96.329682600019,False,541.2688893471064,0.4897794117647059,False,522,./kitti/train/data/005765.png,False,True,False,False,True,False,False,False,False,True
102.34288566827698,False,1492.4429765513062,0.4803751333333333,False,523,./kitti/train/data/005766.png,False,True,False,False,True,False,False,False,False,True
96.5829307568438,False,1710.124977301522,0.4690366666666666,False,524,./kitti/train/data/005767.png,False,True,False,False,False,False,False,True,False,True
92.98584433709073,False,391.0736335640893,0.4777280392156863,False,525,./kitti/train/data/005768.png,False,False,True,False,True,False,False,False,False,True
110.17794310252282,False,1162.0865041592522,0.4780147058823529,False,526,./kitti/train/data/005769.png,False,True,False,False,True,False,False,False,False,True
102.5453483628556,False,444.9091285107778,0.4609443137254902,False,527,./kitti/train/data/005770.png,False,True,False,False,False,True,False,False,False,True
116.75883628556092,False,1229.744809471243,0.482747062745098,False,528,./kitti/train/data/005771.png,False,True,False,False,True,False,False,False,False,True
96.41452066559312,False,531.0933783521566,0.4844441176470588,False,529,./kitti/train/data/005772.png,False,True,False,False,True,False,False,False,False,True
108.95082125603864,False,725.3109042036505,0.4822190196078431,False,530,./kitti/train/data/005773.png,True,False,True,False,True,False,False,False,False,True
141.550295222759,False,425.2729099506834,0.4635823372549023,False,531,./kitti/train/data/005774.png,False,True,False,False,False,True,False,False,False,True
102.56190660225442,False,484.5907482783628,0.4824943137254902,False,532,./kitti/train/data/005775.png,False,False,True,False,False,False,False,True,False,True
94.38674825550189,False,493.4385128601253,0.4858578431372549,False,533,./kitti/train/data/005776.png,False,True,False,False,True,False,False,False,False,True
119.48844229736984,False,475.23336630547993,0.4893627450980392,False,534,./kitti/train/data/005777.png,True,True,False,False,False,False,False,True,False,True
103.52936983360172,False,563.4341674386791,0.4817949019607843,False,535,./kitti/train/data/005778.png,False,True,False,False,False,False,True,False,False,True
107.52236574810104,False,845.1572289264888,0.4913235294117647,False,536,./kitti/train/data/005779.png,False,False,True,False,False,False,False,True,False,True
141.03341921631775,False,539.9013723729813,0.4757786274509804,False,537,./kitti/train/data/005780.png,False,False,True,False,True,False,False,False,False,True
102.13466881374129,False,956.1931503480592,0.4785841176470588,False,538,./kitti/train/data/005781.png,False,True,False,False,False,False,False,True,False,True
153.89388942565753,False,484.55755453650295,0.4698962745098039,False,539,./kitti/train/data/005782.png,True,False,True,False,False,True,False,False,False,True
111.66629092860975,False,1654.0490845036306,0.470277294117647,False,540,./kitti/train/data/005783.png,False,True,False,False,False,False,True,False,False,True
98.52875791733764,False,700.6444354576817,0.4868250980392157,False,541,./kitti/train/data/005784.png,False,False,True,False,True,False,False,False,False,True
120.31463446054752,False,408.1893912047319,0.4774566666666666,False,542,./kitti/train/data/005785.png,False,True,False,False,False,True,False,False,False,True
96.11552120236178,False,477.62698899131135,0.4847045098039216,False,543,./kitti/train/data/005786.png,True,True,False,False,True,False,False,False,False,True
103.62605689747718,False,401.57182819913857,0.4785841176470588,False,544,./kitti/train/data/005787.png,False,False,True,False,True,False,False,False,False,True
97.06678260869565,False,616.9604707445112,0.4793986274509804,False,545,./kitti/train/data/005788.png,False,True,False,False,True,False,False,False,False,True
98.68281696188944,False,518.410359987076,0.4826282352941176,False,546,./kitti/train/data/005789.png,False,True,False,False,False,False,False,True,False,True
96.85174880763115,False,512.1204693879951,0.4834803921568627,False,547,./kitti/train/data/005790.png,False,False,True,False,True,False,False,False,False,True
102.20801073537304,False,698.8458058564476,0.4815082352941176,False,548,./kitti/train/data/005791.png,False,False,True,False,True,False,False,False,False,True
112.30089318303811,False,1065.7023216422135,0.4791307843137254,False,549,./kitti/train/data/005792.png,True,False,True,False,True,False,False,False,False,True
98.1806140633387,False,778.7159676078655,0.4874019607843137,False,550,./kitti/train/data/005793.png,False,True,False,False,False,False,False,True,False,True
110.86103918411165,False,379.0191367992927,0.4810974901960784,False,551,./kitti/train/data/005794.png,False,False,True,False,True,False,False,False,False,True
96.73482340311324,False,653.2081803123586,0.4831976470588235,False,552,./kitti/train/data/005795.png,False,True,False,False,True,False,False,False,False,True
96.55045265854088,False,520.5341541857438,0.4834729411764706,False,553,./kitti/train/data/005796.png,False,False,True,False,True,False,False,False,False,True
114.82017176596888,False,1354.732290441866,0.4914649019607843,False,554,./kitti/train/data/005797.png,True,False,True,False,True,False,False,False,False,True
102.09617391304349,False,492.52266497759314,0.4740378431372549,False,555,./kitti/train/data/005798.png,True,True,False,False,True,False,False,False,False,True
100.79199570585078,False,416.9218441962759,0.4813190196078431,False,556,./kitti/train/data/005799.png,False,True,False,False,False,True,False,False,False,True
121.75546967257112,False,484.25606760230943,0.4826470588235294,False,557,./kitti/train/data/005800.png,False,True,False,False,True,False,False,False,False,True
107.56529765059176,False,883.8287659366715,0.4896380392156862,False,558,./kitti/train/data/005801.png,False,False,True,False,False,False,False,True,False,True
100.2454857756307,False,1272.67096602096,0.476195294117647,False,559,./kitti/train/data/005802.png,False,False,True,False,True,False,False,False,False,True
110.81321953837896,False,1518.4329083216594,0.4850358823529411,False,560,./kitti/train/data/005803.png,False,True,False,False,True,False,False,False,False,True
107.4508501148207,False,810.6886318988678,0.4915988235294117,False,561,./kitti/train/data/005804.png,False,True,False,False,False,False,False,True,False,True
89.2255845410628,False,482.6683529010246,0.4827621568627451,False,562,./kitti/train/data/005805.png,False,True,False,False,False,False,False,True,False,True
107.92188659247483,False,851.760296694294,0.4899207843137255,False,563,./kitti/train/data/005806.png,False,False,True,False,False,False,False,True,False,True
98.60144927536231,False,633.2656253759279,0.4910294117647059,False,564,./kitti/train/data/005807.png,True,False,True,False,True,False,False,False,False,True
107.62944488606252,False,801.6280882668691,0.4913235294117647,False,565,./kitti/train/data/005808.png,False,True,False,False,False,False,False,True,False,True
100.74973054213632,False,957.1782051177756,0.4824680392156862,False,566,./kitti/train/data/005809.png,False,False,True,False,False,True,False,False,False,True
108.36435212023618,False,790.1959995823363,0.4836103921568627,False,567,./kitti/train/data/005810.png,False,True,False,False,True,False,False,False,False,True
107.86647907487098,False,343.28948010047424,0.4920154901960784,False,568,./kitti/train/data/005811.png,False,False,True,False,False,True,False,False,False,True
112.4073458139314,False,513.697656338157,0.479685294117647,False,569,./kitti/train/data/005812.png,False,False,True,False,True,False,False,False,False,True
103.2322190016103,False,556.771011339562,0.4822303921568627,False,570,./kitti/train/data/005813.png,False,True,False,False,True,False,False,False,False,True
99.73955126140632,False,1128.5474005448175,0.4708749019607843,False,571,./kitti/train/data/005814.png,False,True,False,False,True,False,False,False,False,True
100.85088352120236,False,380.9737342989247,0.4626039215686274,False,572,./kitti/train/data/005815.png,False,True,False,False,False,True,False,False,False,True
150.75307783145465,False,527.9858450164608,0.4615290196078432,False,573,./kitti/train/data/005816.png,False,True,False,False,False,True,False,False,False,True
107.64147235470764,False,838.8790687332918,0.4906201960784314,False,574,./kitti/train/data/005817.png,False,False,True,False,False,False,False,True,False,True
101.03366827697262,False,330.44225854683384,0.486066862745098,False,575,./kitti/train/data/005818.png,False,True,False,False,False,True,False,False,False,True
96.12295437466452,False,892.6724462343603,0.4741005882352941,False,576,./kitti/train/data/005819.png,False,False,True,False,False,False,True,False,False,True
106.9441610305958,False,573.6816010351548,0.490906862745098,False,577,./kitti/train/data/005820.png,False,True,False,False,True,False,False,False,False,True
87.527961352657,False,641.4248499610592,0.491036862745098,False,578,./kitti/train/data/005821.png,False,True,False,False,False,False,False,True,False,True
127.89483843263554,False,645.9044646008582,0.4795588235294117,False,579,./kitti/train/data/005822.png,False,True,False,False,True,False,False,False,False,True
105.15416425120772,False,809.4095367263639,0.4862745098039215,False,580,./kitti/train/data/005823.png,False,False,True,False,True,False,False,False,False,True
104.11586258722492,False,678.7920726234629,0.484581568627451,False,581,./kitti/train/data/005824.png,False,True,False,False,True,False,False,False,False,True
93.20434552199258,False,450.7740041421948,0.4777517647058824,False,582,./kitti/train/data/005825.png,True,True,False,False,True,False,False,False,False,True
101.76773376274824,False,866.773529324094,0.4770286274509804,False,583,./kitti/train/data/005826.png,False,True,False,False,True,False,False,False,False,True
111.1471905528717,False,566.8904540646754,0.4893513725490196,False,584,./kitti/train/data/005827.png,False,False,True,False,True,False,False,False,False,True
97.89931937734836,False,616.4336782474478,0.4764705882352941,False,585,./kitti/train/data/005828.png,False,True,False,False,True,False,False,False,False,True
98.51070746108428,False,541.5922990894941,0.4874019607843137,False,586,./kitti/train/data/005829.png,False,True,False,False,False,False,False,True,False,True
101.60040365002683,False,568.9383111709894,0.4822605882352941,False,587,./kitti/train/data/005830.png,False,True,False,False,True,False,False,False,False,True
112.41070531400966,False,848.7906910733201,0.4854411764705882,False,588,./kitti/train/data/005831.png,False,True,False,False,True,False,False,False,False,True
101.23700268384326,False,493.8819115787885,0.4643047058823529,False,589,./kitti/train/data/005832.png,False,True,False,False,True,False,False,False,False,True
144.786935050993,False,384.53122696709113,0.43471,False,590,./kitti/train/data/005833.png,False,True,False,False,False,True,False,False,False,True
113.9964274692681,False,493.26153127923527,0.4840196078431372,False,591,./kitti/train/data/005834.png,False,False,True,False,False,True,False,False,False,True
108.20538111641052,False,857.2262583923235,0.4906127450980392,False,592,./kitti/train/data/005835.png,False,False,True,False,False,False,False,True,False,True
109.67664502738032,False,914.0177183581848,0.4864158823529412,False,593,./kitti/train/data/005836.png,False,True,False,False,True,False,False,False,False,True
114.1820998389694,False,814.8023471569047,0.4784388235294117,False,594,./kitti/train/data/005837.png,False,True,False,False,True,False,False,False,False,True
107.34098436671968,False,729.386837572043,0.4764819607843137,False,595,./kitti/train/data/005838.png,True,True,False,False,True,False,False,False,False,True
103.79380046976527,False,466.4067133845279,0.48908,False,596,./kitti/train/data/005839.png,False,True,False,False,False,True,False,False,False,True
96.54076134958488,False,541.2930095959873,0.4830523529411765,False,597,./kitti/train/data/005840.png,False,False,True,False,True,False,False,False,False,True
99.05788513150831,False,387.7711029066306,0.4792835294117647,False,598,./kitti/train/data/005841.png,True,True,False,False,True,False,False,False,False,True
94.82813311862589,False,579.8312344170461,0.4890874509803921,False,599,./kitti/train/data/005842.png,False,True,False,False,False,False,False,True,False,True
98.61052925389156,False,509.9570093839147,0.4896266666666666,False,600,./kitti/train/data/005843.png,False,True,False,False,True,False,False,False,False,True
98.00956736446592,False,868.9134671788487,0.4792835294117647,False,601,./kitti/train/data/005844.png,False,False,True,False,False,False,True,False,False,True
110.86944068706389,False,961.3810729215618,0.4812254901960784,False,602,./kitti/train/data/005845.png,False,False,True,False,False,True,False,False,False,True
105.7081996779388,False,752.3206320377716,0.4850170588235294,False,603,./kitti/train/data/005846.png,False,True,False,False,True,False,False,False,False,True
107.5664584004294,False,554.537614911688,0.4829223529411764,False,604,./kitti/train/data/005847.png,False,False,True,False,False,False,True,False,False,True
143.19566076221147,False,536.1027914705982,0.4729770588235294,False,605,./kitti/train/data/005848.png,False,False,True,False,True,False,False,False,False,True
118.33477831454644,False,436.8058118611755,0.4869739215686274,False,606,./kitti/train/data/005849.png,False,True,False,False,False,True,False,False,False,True
104.36319055287171,False,1287.0481299446897,0.4750603921568627,False,607,./kitti/train/data/005850.png,False,True,False,False,True,False,False,False,False,True
103.29464734299516,False,761.2423316246562,0.4670758823529412,False,608,./kitti/train/data/005851.png,False,True,False,False,True,False,False,False,False,True
99.51787224906066,False,387.4559916976832,0.4813856862745098,False,609,./kitti/train/data/005852.png,False,True,False,False,True,False,False,False,False,True
100.53549973161569,False,835.4337018251574,0.4791574509803921,False,610,./kitti/train/data/005853.png,False,True,False,False,True,False,False,False,False,True
108.12363285024156,False,454.96432847851736,0.4917401960784314,False,611,./kitti/train/data/005854.png,False,True,False,False,True,False,False,False,False,True
105.74647676033398,False,353.9908916295061,0.4875358823529411,False,612,./kitti/train/data/005855.png,False,False,True,False,False,True,False,False,False,True
105.11636500268384,False,746.1539173368486,0.4836217647058823,False,613,./kitti/train/data/005856.png,False,True,False,False,True,False,False,False,False,True
94.02184433709073,False,497.6756705070258,0.4797001960784314,False,614,./kitti/train/data/005857.png,False,True,False,False,False,True,False,False,False,True
110.59828234031131,False,674.5003669194508,0.4911821568627451,False,615,./kitti/train/data/005858.png,True,True,False,False,True,False,False,False,False,True
101.6414685990338,False,454.6388651673449,0.4815156862745098,False,616,./kitti/train/data/005859.png,True,True,False,False,False,True,False,False,False,True
106.65489640365004,False,751.5257603807065,0.486133137254902,False,617,./kitti/train/data/005860.png,False,True,False,False,True,False,False,False,False,True
142.81024154589372,False,523.1204893496513,0.4674227450980392,False,618,./kitti/train/data/005861.png,False,True,False,False,True,False,False,False,False,True
114.88325496511004,False,1183.7561288124864,0.4774566666666666,False,619,./kitti/train/data/005862.png,False,True,False,False,True,False,False,False,False,True
98.18060118089105,False,517.0312675417626,0.4852998039215686,False,620,./kitti/train/data/005863.png,False,True,False,False,True,False,False,False,False,True
109.59218250134192,False,767.1016768134739,0.4816535294117647,False,621,./kitti/train/data/005864.png,False,False,True,False,True,False,False,False,False,True
112.47673644659152,False,765.8597191627052,0.4889347058823529,False,622,./kitti/train/data/005865.png,False,False,True,False,False,False,True,False,False,True
106.68220289855071,False,590.2598215254499,0.4776019607843137,False,623,./kitti/train/data/005866.png,False,False,True,False,True,False,False,False,False,True
115.32138271604938,False,1386.5895008499845,0.4770286274509804,False,624,./kitti/train/data/005867.png,False,True,False,False,True,False,False,False,False,True
140.94689640365002,False,538.1887350812964,0.4738178431372549,False,625,./kitti/train/data/005868.png,False,False,True,False,True,False,False,False,False,True
101.93038325281805,False,647.6061803628141,0.4792647058823529,False,626,./kitti/train/data/005869.png,False,True,False,False,True,False,False,False,False,True
104.40517874396136,False,1490.033252053451,0.4746476470588235,False,627,./kitti/train/data/005870.png,False,False,True,False,False,False,True,False,False,True
95.40140203972088,False,611.1484957887362,0.4827602352941176,False,628,./kitti/train/data/005871.png,False,True,False,False,True,False,False,False,False,True
150.81979817498657,False,555.2000091624377,0.4664554901960784,False,629,./kitti/train/data/005872.png,False,True,False,False,True,False,False,False,False,True
133.87899946323134,False,456.2864731470587,0.4782974509803921,False,630,./kitti/train/data/005873.png,True,True,False,False,False,True,False,False,False,True
152.352281266774,False,413.38177979819466,0.4684821568627451,False,631,./kitti/train/data/005874.png,False,True,False,False,False,True,False,False,False,True
105.41684448783184,False,1184.2675164207092,0.4862556862745098,False,632,./kitti/train/data/005875.png,False,True,False,False,False,True,False,False,False,True
100.43046913580248,False,720.2234952225472,0.486408431372549,False,633,./kitti/train/data/005876.png,False,False,True,False,True,False,False,False,False,True
98.08082079946092,False,874.0820042177011,0.4801278039215686,False,634,./kitti/train/data/005877.png,False,False,True,False,False,True,False,False,False,True
102.91918196457328,False,761.6846632495844,0.4869739215686274,False,635,./kitti/train/data/005878.png,False,False,True,False,False,True,False,False,False,True
126.02518089103596,False,510.4734284539248,0.4868325490196078,False,636,./kitti/train/data/005879.png,False,True,False,False,False,False,False,True,False,True
110.68315619967794,False,1113.9618437690135,0.464025294117647,False,637,./kitti/train/data/005880.png,False,False,True,False,False,False,True,False,False,True
114.46990445517982,False,490.7497140327392,0.4871192156862745,False,638,./kitti/train/data/005881.png,False,True,False,False,True,False,False,False,False,True
97.45852066559311,False,410.1624084102214,0.4830523529411765,False,639,./kitti/train/data/005882.png,False,True,False,False,True,False,False,False,False,True
98.2240193236715,False,827.0992637503265,0.4844550980392156,False,640,./kitti/train/data/005883.png,False,True,False,False,False,True,False,False,False,True
95.94702093397746,False,575.3594209380525,0.4864158823529412,False,641,./kitti/train/data/005884.png,False,True,False,False,True,False,False,False,False,True
111.46603542673108,False,1222.519667155722,0.4798454901960784,False,642,./kitti/train/data/005885.png,False,True,False,False,True,False,False,False,False,True
105.2810091250671,False,765.362451203638,0.481236862745098,False,643,./kitti/train/data/005886.png,False,False,True,False,True,False,False,False,False,True
